# OpenSignals Text File Format. Version 1
# {"98:D3:51:FD:9D:8F": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:51:FD:9D:8F", "device connection": "BTH98:D3:51:FD:9D:8F", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-1-22", "time": "14:5:49.43", "channels": [4], "sensor": ["EEGBITREV"], "label": ["A4"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A4"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
11.0	0.0	0.0	0.0	0.0	-4.94	
12.0	0.0	0.0	0.0	0.0	-1.93	
13.0	0.0	0.0	0.0	0.0	1.93	
14.0	0.0	0.0	0.0	0.0	5.09	
15.0	0.0	0.0	0.0	0.0	7.48	
0.0	0.0	0.0	0.0	0.0	9.72	
1.0	0.0	0.0	0.0	0.0	10.95	
2.0	0.0	0.0	0.0	0.0	11.96	
3.0	0.0	0.0	0.0	0.0	12.11	
4.0	0.0	0.0	0.0	0.0	11.72	
5.0	0.0	0.0	0.0	0.0	10.1	
6.0	0.0	0.0	0.0	0.0	6.63	
7.0	0.0	0.0	0.0	0.0	2.16	
8.0	0.0	0.0	0.0	0.0	-1.62	
9.0	0.0	0.0	0.0	0.0	-4.32	
10.0	0.0	0.0	0.0	0.0	-5.63	
11.0	0.0	0.0	0.0	0.0	-5.09	
12.0	0.0	0.0	0.0	0.0	-3.09	
13.0	0.0	0.0	0.0	0.0	0.31	
14.0	0.0	0.0	0.0	0.0	4.78	
15.0	0.0	0.0	0.0	0.0	8.87	
0.0	0.0	0.0	0.0	0.0	11.72	
1.0	0.0	0.0	0.0	0.0	13.81	
2.0	0.0	0.0	0.0	0.0	15.35	
3.0	0.0	0.0	0.0	0.0	15.19	
4.0	0.0	0.0	0.0	0.0	14.04	
5.0	0.0	0.0	0.0	0.0	11.96	
6.0	0.0	0.0	0.0	0.0	8.87	
7.0	0.0	0.0	0.0	0.0	4.09	
8.0	0.0	0.0	0.0	0.0	-0.62	
9.0	0.0	0.0	0.0	0.0	-4.55	
10.0	0.0	0.0	0.0	0.0	-7.79	
11.0	0.0	0.0	0.0	0.0	-9.49	
12.0	0.0	0.0	0.0	0.0	-8.95	
13.0	0.0	0.0	0.0	0.0	-6.79	
14.0	0.0	0.0	0.0	0.0	-3.24	
15.0	0.0	0.0	0.0	0.0	1.08	
0.0	0.0	0.0	0.0	0.0	5.86	
1.0	0.0	0.0	0.0	0.0	10.1	
2.0	0.0	0.0	0.0	0.0	13.11	
3.0	0.0	0.0	0.0	0.0	14.65	
4.0	0.0	0.0	0.0	0.0	14.89	
5.0	0.0	0.0	0.0	0.0	13.34	
6.0	0.0	0.0	0.0	0.0	10.57	
7.0	0.0	0.0	0.0	0.0	6.48	
8.0	0.0	0.0	0.0	0.0	1.16	
9.0	0.0	0.0	0.0	0.0	-3.86	
10.0	0.0	0.0	0.0	0.0	-7.25	
11.0	0.0	0.0	0.0	0.0	-8.56	
12.0	0.0	0.0	0.0	0.0	-7.94	
13.0	0.0	0.0	0.0	0.0	-5.71	
14.0	0.0	0.0	0.0	0.0	-2.31	
15.0	0.0	0.0	0.0	0.0	2.08	
0.0	0.0	0.0	0.0	0.0	6.4	
1.0	0.0	0.0	0.0	0.0	10.18	
2.0	0.0	0.0	0.0	0.0	12.19	
3.0	0.0	0.0	0.0	0.0	13.11	
4.0	0.0	0.0	0.0	0.0	13.57	
5.0	0.0	0.0	0.0	0.0	12.88	
6.0	0.0	0.0	0.0	0.0	10.72	
7.0	0.0	0.0	0.0	0.0	7.56	
8.0	0.0	0.0	0.0	0.0	3.24	
9.0	0.0	0.0	0.0	0.0	-1.23	
10.0	0.0	0.0	0.0	0.0	-4.94	
11.0	0.0	0.0	0.0	0.0	-7.71	
12.0	0.0	0.0	0.0	0.0	-9.02	
13.0	0.0	0.0	0.0	0.0	-7.94	
14.0	0.0	0.0	0.0	0.0	-4.86	
15.0	0.0	0.0	0.0	0.0	-0.54	
0.0	0.0	0.0	0.0	0.0	3.93	
1.0	0.0	0.0	0.0	0.0	7.87	
2.0	0.0	0.0	0.0	0.0	11.03	
3.0	0.0	0.0	0.0	0.0	12.96	
4.0	0.0	0.0	0.0	0.0	13.73	
5.0	0.0	0.0	0.0	0.0	13.5	
6.0	0.0	0.0	0.0	0.0	11.96	
7.0	0.0	0.0	0.0	0.0	9.26	
8.0	0.0	0.0	0.0	0.0	6.02	
9.0	0.0	0.0	0.0	0.0	2.31	
10.0	0.0	0.0	0.0	0.0	-1.0	
11.0	0.0	0.0	0.0	0.0	-4.01	
12.0	0.0	0.0	0.0	0.0	-6.25	
13.0	0.0	0.0	0.0	0.0	-7.1	
14.0	0.0	0.0	0.0	0.0	-6.02	
15.0	0.0	0.0	0.0	0.0	-3.47	
0.0	0.0	0.0	0.0	0.0	0.0	
1.0	0.0	0.0	0.0	0.0	3.78	
2.0	0.0	0.0	0.0	0.0	7.1	
3.0	0.0	0.0	0.0	0.0	9.56	
4.0	0.0	0.0	0.0	0.0	11.18	
5.0	0.0	0.0	0.0	0.0	12.26	
6.0	0.0	0.0	0.0	0.0	13.11	
7.0	0.0	0.0	0.0	0.0	12.8	
8.0	0.0	0.0	0.0	0.0	10.8	
9.0	0.0	0.0	0.0	0.0	6.63	
10.0	0.0	0.0	0.0	0.0	2.16	
11.0	0.0	0.0	0.0	0.0	-2.01	
12.0	0.0	0.0	0.0	0.0	-5.48	
13.0	0.0	0.0	0.0	0.0	-7.64	
14.0	0.0	0.0	0.0	0.0	-7.64	
15.0	0.0	0.0	0.0	0.0	-6.17	
0.0	0.0	0.0	0.0	0.0	-3.7	
1.0	0.0	0.0	0.0	0.0	-0.93	
2.0	0.0	0.0	0.0	0.0	2.7	
3.0	0.0	0.0	0.0	0.0	6.4	
4.0	0.0	0.0	0.0	0.0	9.1	
5.0	0.0	0.0	0.0	0.0	11.18	
6.0	0.0	0.0	0.0	0.0	12.42	
7.0	0.0	0.0	0.0	0.0	12.5	
8.0	0.0	0.0	0.0	0.0	11.65	
9.0	0.0	0.0	0.0	0.0	9.18	
10.0	0.0	0.0	0.0	0.0	5.48	
11.0	0.0	0.0	0.0	0.0	1.7	
12.0	0.0	0.0	0.0	0.0	-0.77	
13.0	0.0	0.0	0.0	0.0	-2.31	
14.0	0.0	0.0	0.0	0.0	-3.78	
15.0	0.0	0.0	0.0	0.0	-5.24	
0.0	0.0	0.0	0.0	0.0	-5.24	
1.0	0.0	0.0	0.0	0.0	-2.78	
2.0	0.0	0.0	0.0	0.0	0.85	
3.0	0.0	0.0	0.0	0.0	4.09	
4.0	0.0	0.0	0.0	0.0	6.71	
5.0	0.0	0.0	0.0	0.0	8.64	
6.0	0.0	0.0	0.0	0.0	10.03	
7.0	0.0	0.0	0.0	0.0	10.41	
8.0	0.0	0.0	0.0	0.0	9.1	
9.0	0.0	0.0	0.0	0.0	6.94	
10.0	0.0	0.0	0.0	0.0	3.78	
11.0	0.0	0.0	0.0	0.0	-0.23	
12.0	0.0	0.0	0.0	0.0	-4.24	
13.0	0.0	0.0	0.0	0.0	-6.94	
14.0	0.0	0.0	0.0	0.0	-9.1	
15.0	0.0	0.0	0.0	0.0	-10.1	
0.0	0.0	0.0	0.0	0.0	-9.49	
1.0	0.0	0.0	0.0	0.0	-7.48	
2.0	0.0	0.0	0.0	0.0	-4.09	
3.0	0.0	0.0	0.0	0.0	-0.08	
4.0	0.0	0.0	0.0	0.0	3.7	
5.0	0.0	0.0	0.0	0.0	7.25	
6.0	0.0	0.0	0.0	0.0	9.95	
7.0	0.0	0.0	0.0	0.0	11.65	
8.0	0.0	0.0	0.0	0.0	11.96	
9.0	0.0	0.0	0.0	0.0	10.8	
10.0	0.0	0.0	0.0	0.0	8.02	
11.0	0.0	0.0	0.0	0.0	4.17	
12.0	0.0	0.0	0.0	0.0	-0.15	
13.0	0.0	0.0	0.0	0.0	-3.93	
14.0	0.0	0.0	0.0	0.0	-6.86	
15.0	0.0	0.0	0.0	0.0	-8.56	
0.0	0.0	0.0	0.0	0.0	-9.02	
1.0	0.0	0.0	0.0	0.0	-7.33	
2.0	0.0	0.0	0.0	0.0	-5.01	
3.0	0.0	0.0	0.0	0.0	-1.85	
4.0	0.0	0.0	0.0	0.0	1.47	
5.0	0.0	0.0	0.0	0.0	4.24	
6.0	0.0	0.0	0.0	0.0	6.94	
7.0	0.0	0.0	0.0	0.0	9.18	
8.0	0.0	0.0	0.0	0.0	9.64	
9.0	0.0	0.0	0.0	0.0	8.48	
10.0	0.0	0.0	0.0	0.0	6.25	
11.0	0.0	0.0	0.0	0.0	2.93	
12.0	0.0	0.0	0.0	0.0	-1.23	
13.0	0.0	0.0	0.0	0.0	-5.4	
14.0	0.0	0.0	0.0	0.0	-8.41	
15.0	0.0	0.0	0.0	0.0	-9.95	
0.0	0.0	0.0	0.0	0.0	-10.41	
1.0	0.0	0.0	0.0	0.0	-9.49	
2.0	0.0	0.0	0.0	0.0	-6.71	
3.0	0.0	0.0	0.0	0.0	-2.93	
4.0	0.0	0.0	0.0	0.0	1.08	
5.0	0.0	0.0	0.0	0.0	4.86	
6.0	0.0	0.0	0.0	0.0	7.94	
7.0	0.0	0.0	0.0	0.0	10.03	
8.0	0.0	0.0	0.0	0.0	11.03	
9.0	0.0	0.0	0.0	0.0	10.18	
10.0	0.0	0.0	0.0	0.0	7.94	
11.0	0.0	0.0	0.0	0.0	4.86	
12.0	0.0	0.0	0.0	0.0	1.31	
13.0	0.0	0.0	0.0	0.0	-2.01	
14.0	0.0	0.0	0.0	0.0	-5.63	
15.0	0.0	0.0	0.0	0.0	-8.56	
0.0	0.0	0.0	0.0	0.0	-10.88	
1.0	0.0	0.0	0.0	0.0	-11.57	
2.0	0.0	0.0	0.0	0.0	-10.88	
3.0	0.0	0.0	0.0	0.0	-8.64	
4.0	0.0	0.0	0.0	0.0	-5.32	
5.0	0.0	0.0	0.0	0.0	-2.01	
6.0	0.0	0.0	0.0	0.0	0.93	
7.0	0.0	0.0	0.0	0.0	3.16	
8.0	0.0	0.0	0.0	0.0	5.17	
9.0	0.0	0.0	0.0	0.0	6.48	
10.0	0.0	0.0	0.0	0.0	7.17	
11.0	0.0	0.0	0.0	0.0	6.79	
12.0	0.0	0.0	0.0	0.0	4.94	
13.0	0.0	0.0	0.0	0.0	2.24	
14.0	0.0	0.0	0.0	0.0	-0.93	
15.0	0.0	0.0	0.0	0.0	-3.86	
0.0	0.0	0.0	0.0	0.0	-6.48	
1.0	0.0	0.0	0.0	0.0	-8.25	
2.0	0.0	0.0	0.0	0.0	-8.56	
3.0	0.0	0.0	0.0	0.0	-7.17	
4.0	0.0	0.0	0.0	0.0	-5.09	
5.0	0.0	0.0	0.0	0.0	-2.78	
6.0	0.0	0.0	0.0	0.0	0.23	
7.0	0.0	0.0	0.0	0.0	3.7	
8.0	0.0	0.0	0.0	0.0	7.02	
9.0	0.0	0.0	0.0	0.0	9.56	
10.0	0.0	0.0	0.0	0.0	10.57	
11.0	0.0	0.0	0.0	0.0	10.72	
12.0	0.0	0.0	0.0	0.0	9.64	
13.0	0.0	0.0	0.0	0.0	7.1	
14.0	0.0	0.0	0.0	0.0	3.24	
15.0	0.0	0.0	0.0	0.0	-1.16	
0.0	0.0	0.0	0.0	0.0	-5.24	
1.0	0.0	0.0	0.0	0.0	-6.94	
2.0	0.0	0.0	0.0	0.0	-6.86	
3.0	0.0	0.0	0.0	0.0	-6.56	
4.0	0.0	0.0	0.0	0.0	-4.86	
5.0	0.0	0.0	0.0	0.0	-2.31	
6.0	0.0	0.0	0.0	0.0	0.54	
7.0	0.0	0.0	0.0	0.0	3.24	
8.0	0.0	0.0	0.0	0.0	5.32	
9.0	0.0	0.0	0.0	0.0	6.48	
10.0	0.0	0.0	0.0	0.0	7.02	
11.0	0.0	0.0	0.0	0.0	6.79	
12.0	0.0	0.0	0.0	0.0	5.55	
13.0	0.0	0.0	0.0	0.0	3.93	
14.0	0.0	0.0	0.0	0.0	1.08	
15.0	0.0	0.0	0.0	0.0	-3.16	
0.0	0.0	0.0	0.0	0.0	-7.94	
1.0	0.0	0.0	0.0	0.0	-11.49	
2.0	0.0	0.0	0.0	0.0	-13.04	
3.0	0.0	0.0	0.0	0.0	-12.73	
4.0	0.0	0.0	0.0	0.0	-10.49	
5.0	0.0	0.0	0.0	0.0	-6.25	
6.0	0.0	0.0	0.0	0.0	-1.31	
7.0	0.0	0.0	0.0	0.0	3.78	
8.0	0.0	0.0	0.0	0.0	7.94	
9.0	0.0	0.0	0.0	0.0	10.8	
10.0	0.0	0.0	0.0	0.0	12.8	
11.0	0.0	0.0	0.0	0.0	13.57	
12.0	0.0	0.0	0.0	0.0	12.65	
13.0	0.0	0.0	0.0	0.0	10.72	
14.0	0.0	0.0	0.0	0.0	7.71	
15.0	0.0	0.0	0.0	0.0	3.24	
0.0	0.0	0.0	0.0	0.0	-1.62	
1.0	0.0	0.0	0.0	0.0	-5.94	
2.0	0.0	0.0	0.0	0.0	-8.72	
3.0	0.0	0.0	0.0	0.0	-9.95	
4.0	0.0	0.0	0.0	0.0	-9.49	
5.0	0.0	0.0	0.0	0.0	-7.33	
6.0	0.0	0.0	0.0	0.0	-3.86	
7.0	0.0	0.0	0.0	0.0	1.16	
8.0	0.0	0.0	0.0	0.0	6.09	
9.0	0.0	0.0	0.0	0.0	9.64	
10.0	0.0	0.0	0.0	0.0	11.8	
11.0	0.0	0.0	0.0	0.0	12.73	
12.0	0.0	0.0	0.0	0.0	12.26	
13.0	0.0	0.0	0.0	0.0	10.95	
14.0	0.0	0.0	0.0	0.0	9.02	
15.0	0.0	0.0	0.0	0.0	6.09	
0.0	0.0	0.0	0.0	0.0	2.47	
1.0	0.0	0.0	0.0	0.0	-1.47	
2.0	0.0	0.0	0.0	0.0	-4.63	
3.0	0.0	0.0	0.0	0.0	-7.33	
4.0	0.0	0.0	0.0	0.0	-8.64	
5.0	0.0	0.0	0.0	0.0	-8.02	
6.0	0.0	0.0	0.0	0.0	-5.94	
7.0	0.0	0.0	0.0	0.0	-2.31	
8.0	0.0	0.0	0.0	0.0	1.85	
9.0	0.0	0.0	0.0	0.0	6.79	
10.0	0.0	0.0	0.0	0.0	11.57	
11.0	0.0	0.0	0.0	0.0	14.81	
12.0	0.0	0.0	0.0	0.0	16.58	
13.0	0.0	0.0	0.0	0.0	16.74	
14.0	0.0	0.0	0.0	0.0	15.27	
15.0	0.0	0.0	0.0	0.0	12.19	
0.0	0.0	0.0	0.0	0.0	8.25	
1.0	0.0	0.0	0.0	0.0	4.09	
2.0	0.0	0.0	0.0	0.0	-0.46	
3.0	0.0	0.0	0.0	0.0	-4.24	
4.0	0.0	0.0	0.0	0.0	-7.4	
5.0	0.0	0.0	0.0	0.0	-8.64	
6.0	0.0	0.0	0.0	0.0	-7.87	
7.0	0.0	0.0	0.0	0.0	-5.55	
8.0	0.0	0.0	0.0	0.0	-1.62	
9.0	0.0	0.0	0.0	0.0	3.01	
10.0	0.0	0.0	0.0	0.0	6.86	
11.0	0.0	0.0	0.0	0.0	9.8	
12.0	0.0	0.0	0.0	0.0	11.72	
13.0	0.0	0.0	0.0	0.0	13.27	
14.0	0.0	0.0	0.0	0.0	13.57	
15.0	0.0	0.0	0.0	0.0	12.34	
0.0	0.0	0.0	0.0	0.0	9.95	
1.0	0.0	0.0	0.0	0.0	6.56	
2.0	0.0	0.0	0.0	0.0	2.78	
3.0	0.0	0.0	0.0	0.0	-0.85	
4.0	0.0	0.0	0.0	0.0	-3.39	
5.0	0.0	0.0	0.0	0.0	-4.4	
6.0	0.0	0.0	0.0	0.0	-3.55	
7.0	0.0	0.0	0.0	0.0	-1.16	
8.0	0.0	0.0	0.0	0.0	2.24	
9.0	0.0	0.0	0.0	0.0	6.17	
10.0	0.0	0.0	0.0	0.0	9.26	
11.0	0.0	0.0	0.0	0.0	11.18	
12.0	0.0	0.0	0.0	0.0	12.26	
13.0	0.0	0.0	0.0	0.0	13.11	
14.0	0.0	0.0	0.0	0.0	13.42	
15.0	0.0	0.0	0.0	0.0	12.57	
0.0	0.0	0.0	0.0	0.0	10.41	
1.0	0.0	0.0	0.0	0.0	7.1	
2.0	0.0	0.0	0.0	0.0	3.09	
3.0	0.0	0.0	0.0	0.0	-0.93	
4.0	0.0	0.0	0.0	0.0	-3.93	
5.0	0.0	0.0	0.0	0.0	-5.94	
6.0	0.0	0.0	0.0	0.0	-6.63	
7.0	0.0	0.0	0.0	0.0	-6.17	
8.0	0.0	0.0	0.0	0.0	-4.47	
9.0	0.0	0.0	0.0	0.0	-1.93	
10.0	0.0	0.0	0.0	0.0	2.62	
11.0	0.0	0.0	0.0	0.0	8.02	
12.0	0.0	0.0	0.0	0.0	12.03	
13.0	0.0	0.0	0.0	0.0	14.27	
14.0	0.0	0.0	0.0	0.0	15.35	
15.0	0.0	0.0	0.0	0.0	15.04	
0.0	0.0	0.0	0.0	0.0	13.73	
1.0	0.0	0.0	0.0	0.0	11.03	
2.0	0.0	0.0	0.0	0.0	7.1	
3.0	0.0	0.0	0.0	0.0	2.78	
4.0	0.0	0.0	0.0	0.0	-0.93	
5.0	0.0	0.0	0.0	0.0	-3.63	
6.0	0.0	0.0	0.0	0.0	-5.32	
7.0	0.0	0.0	0.0	0.0	-5.86	
8.0	0.0	0.0	0.0	0.0	-4.78	
9.0	0.0	0.0	0.0	0.0	-2.31	
10.0	0.0	0.0	0.0	0.0	0.93	
11.0	0.0	0.0	0.0	0.0	3.86	
12.0	0.0	0.0	0.0	0.0	6.86	
13.0	0.0	0.0	0.0	0.0	9.56	
14.0	0.0	0.0	0.0	0.0	11.72	
15.0	0.0	0.0	0.0	0.0	13.04	
0.0	0.0	0.0	0.0	0.0	13.27	
1.0	0.0	0.0	0.0	0.0	11.96	
2.0	0.0	0.0	0.0	0.0	8.95	
3.0	0.0	0.0	0.0	0.0	4.32	
4.0	0.0	0.0	0.0	0.0	-1.16	
5.0	0.0	0.0	0.0	0.0	-6.25	
6.0	0.0	0.0	0.0	0.0	-9.49	
7.0	0.0	0.0	0.0	0.0	-10.88	
8.0	0.0	0.0	0.0	0.0	-10.88	
9.0	0.0	0.0	0.0	0.0	-9.49	
10.0	0.0	0.0	0.0	0.0	-6.63	
11.0	0.0	0.0	0.0	0.0	-2.7	
12.0	0.0	0.0	0.0	0.0	1.16	
13.0	0.0	0.0	0.0	0.0	3.78	
14.0	0.0	0.0	0.0	0.0	5.4	
15.0	0.0	0.0	0.0	0.0	5.86	
0.0	0.0	0.0	0.0	0.0	5.01	
1.0	0.0	0.0	0.0	0.0	3.39	
2.0	0.0	0.0	0.0	0.0	1.23	
3.0	0.0	0.0	0.0	0.0	-0.93	
4.0	0.0	0.0	0.0	0.0	-3.78	
5.0	0.0	0.0	0.0	0.0	-7.02	
6.0	0.0	0.0	0.0	0.0	-10.49	
7.0	0.0	0.0	0.0	0.0	-13.04	
8.0	0.0	0.0	0.0	0.0	-14.27	
9.0	0.0	0.0	0.0	0.0	-13.73	
10.0	0.0	0.0	0.0	0.0	-11.49	
11.0	0.0	0.0	0.0	0.0	-7.94	
12.0	0.0	0.0	0.0	0.0	-4.32	
13.0	0.0	0.0	0.0	0.0	-0.93	
14.0	0.0	0.0	0.0	0.0	2.16	
15.0	0.0	0.0	0.0	0.0	4.63	
0.0	0.0	0.0	0.0	0.0	6.09	
1.0	0.0	0.0	0.0	0.0	6.56	
2.0	0.0	0.0	0.0	0.0	6.02	
3.0	0.0	0.0	0.0	0.0	4.63	
4.0	0.0	0.0	0.0	0.0	1.93	
5.0	0.0	0.0	0.0	0.0	-1.47	
6.0	0.0	0.0	0.0	0.0	-5.17	
7.0	0.0	0.0	0.0	0.0	-8.1	
8.0	0.0	0.0	0.0	0.0	-9.64	
9.0	0.0	0.0	0.0	0.0	-9.87	
10.0	0.0	0.0	0.0	0.0	-8.56	
11.0	0.0	0.0	0.0	0.0	-5.32	
12.0	0.0	0.0	0.0	0.0	-1.54	
13.0	0.0	0.0	0.0	0.0	2.16	
14.0	0.0	0.0	0.0	0.0	5.4	
15.0	0.0	0.0	0.0	0.0	7.71	
0.0	0.0	0.0	0.0	0.0	8.72	
1.0	0.0	0.0	0.0	0.0	8.79	
2.0	0.0	0.0	0.0	0.0	7.48	
3.0	0.0	0.0	0.0	0.0	5.24	
4.0	0.0	0.0	0.0	0.0	1.85	
5.0	0.0	0.0	0.0	0.0	-2.31	
6.0	0.0	0.0	0.0	0.0	-6.17	
7.0	0.0	0.0	0.0	0.0	-9.02	
8.0	0.0	0.0	0.0	0.0	-10.95	
9.0	0.0	0.0	0.0	0.0	-11.96	
10.0	0.0	0.0	0.0	0.0	-11.03	
11.0	0.0	0.0	0.0	0.0	-8.87	
12.0	0.0	0.0	0.0	0.0	-5.86	
13.0	0.0	0.0	0.0	0.0	-1.7	
14.0	0.0	0.0	0.0	0.0	2.01	
15.0	0.0	0.0	0.0	0.0	4.4	
0.0	0.0	0.0	0.0	0.0	5.78	
1.0	0.0	0.0	0.0	0.0	6.94	
2.0	0.0	0.0	0.0	0.0	7.17	
3.0	0.0	0.0	0.0	0.0	6.32	
4.0	0.0	0.0	0.0	0.0	3.93	
5.0	0.0	0.0	0.0	0.0	0.62	
6.0	0.0	0.0	0.0	0.0	-2.01	
7.0	0.0	0.0	0.0	0.0	-5.24	
8.0	0.0	0.0	0.0	0.0	-8.95	
9.0	0.0	0.0	0.0	0.0	-12.03	
10.0	0.0	0.0	0.0	0.0	-13.27	
11.0	0.0	0.0	0.0	0.0	-12.42	
12.0	0.0	0.0	0.0	0.0	-10.34	
13.0	0.0	0.0	0.0	0.0	-7.17	
14.0	0.0	0.0	0.0	0.0	-3.55	
15.0	0.0	0.0	0.0	0.0	-0.62	
0.0	0.0	0.0	0.0	0.0	1.39	
1.0	0.0	0.0	0.0	0.0	2.85	
2.0	0.0	0.0	0.0	0.0	3.93	
3.0	0.0	0.0	0.0	0.0	3.93	
4.0	0.0	0.0	0.0	0.0	2.85	
5.0	0.0	0.0	0.0	0.0	0.77	
6.0	0.0	0.0	0.0	0.0	-2.24	
7.0	0.0	0.0	0.0	0.0	-5.86	
8.0	0.0	0.0	0.0	0.0	-9.56	
9.0	0.0	0.0	0.0	0.0	-12.26	
10.0	0.0	0.0	0.0	0.0	-13.27	
11.0	0.0	0.0	0.0	0.0	-12.73	
12.0	0.0	0.0	0.0	0.0	-10.88	
13.0	0.0	0.0	0.0	0.0	-8.33	
14.0	0.0	0.0	0.0	0.0	-5.48	
15.0	0.0	0.0	0.0	0.0	-2.24	
0.0	0.0	0.0	0.0	0.0	1.08	
1.0	0.0	0.0	0.0	0.0	3.93	
2.0	0.0	0.0	0.0	0.0	6.4	
3.0	0.0	0.0	0.0	0.0	7.64	
4.0	0.0	0.0	0.0	0.0	7.71	
5.0	0.0	0.0	0.0	0.0	6.4	
6.0	0.0	0.0	0.0	0.0	4.24	
7.0	0.0	0.0	0.0	0.0	1.23	
8.0	0.0	0.0	0.0	0.0	-2.7	
9.0	0.0	0.0	0.0	0.0	-6.79	
10.0	0.0	0.0	0.0	0.0	-9.64	
11.0	0.0	0.0	0.0	0.0	-10.49	
12.0	0.0	0.0	0.0	0.0	-9.18	
13.0	0.0	0.0	0.0	0.0	-7.17	
14.0	0.0	0.0	0.0	0.0	-4.86	
15.0	0.0	0.0	0.0	0.0	-2.78	
0.0	0.0	0.0	0.0	0.0	-0.54	
1.0	0.0	0.0	0.0	0.0	1.7	
2.0	0.0	0.0	0.0	0.0	5.17	
3.0	0.0	0.0	0.0	0.0	7.87	
4.0	0.0	0.0	0.0	0.0	8.64	
5.0	0.0	0.0	0.0	0.0	8.41	
6.0	0.0	0.0	0.0	0.0	6.79	
7.0	0.0	0.0	0.0	0.0	4.78	
8.0	0.0	0.0	0.0	0.0	2.47	
9.0	0.0	0.0	0.0	0.0	-0.62	
10.0	0.0	0.0	0.0	0.0	-3.63	
11.0	0.0	0.0	0.0	0.0	-6.17	
12.0	0.0	0.0	0.0	0.0	-6.86	
13.0	0.0	0.0	0.0	0.0	-5.86	
14.0	0.0	0.0	0.0	0.0	-3.32	
15.0	0.0	0.0	0.0	0.0	-0.08	
0.0	0.0	0.0	0.0	0.0	3.24	
1.0	0.0	0.0	0.0	0.0	6.09	
2.0	0.0	0.0	0.0	0.0	8.1	
3.0	0.0	0.0	0.0	0.0	9.49	
4.0	0.0	0.0	0.0	0.0	10.34	
5.0	0.0	0.0	0.0	0.0	10.72	
6.0	0.0	0.0	0.0	0.0	10.1	
7.0	0.0	0.0	0.0	0.0	8.72	
8.0	0.0	0.0	0.0	0.0	6.32	
9.0	0.0	0.0	0.0	0.0	3.32	
10.0	0.0	0.0	0.0	0.0	0.0	
11.0	0.0	0.0	0.0	0.0	-3.78	
12.0	0.0	0.0	0.0	0.0	-7.17	
13.0	0.0	0.0	0.0	0.0	-8.64	
14.0	0.0	0.0	0.0	0.0	-7.79	
15.0	0.0	0.0	0.0	0.0	-5.32	
0.0	0.0	0.0	0.0	0.0	-1.0	
1.0	0.0	0.0	0.0	0.0	3.47	
2.0	0.0	0.0	0.0	0.0	6.86	
3.0	0.0	0.0	0.0	0.0	9.1	
4.0	0.0	0.0	0.0	0.0	10.1	
5.0	0.0	0.0	0.0	0.0	9.56	
6.0	0.0	0.0	0.0	0.0	8.48	
7.0	0.0	0.0	0.0	0.0	8.1	
8.0	0.0	0.0	0.0	0.0	6.86	
9.0	0.0	0.0	0.0	0.0	3.01	
10.0	0.0	0.0	0.0	0.0	-1.31	
11.0	0.0	0.0	0.0	0.0	-5.32	
12.0	0.0	0.0	0.0	0.0	-8.18	
13.0	0.0	0.0	0.0	0.0	-9.72	
14.0	0.0	0.0	0.0	0.0	-9.41	
15.0	0.0	0.0	0.0	0.0	-7.48	
0.0	0.0	0.0	0.0	0.0	-3.93	
1.0	0.0	0.0	0.0	0.0	0.31	
2.0	0.0	0.0	0.0	0.0	4.24	
3.0	0.0	0.0	0.0	0.0	7.56	
4.0	0.0	0.0	0.0	0.0	9.72	
5.0	0.0	0.0	0.0	0.0	10.34	
6.0	0.0	0.0	0.0	0.0	10.03	
7.0	0.0	0.0	0.0	0.0	9.02	
8.0	0.0	0.0	0.0	0.0	6.79	
9.0	0.0	0.0	0.0	0.0	3.16	
10.0	0.0	0.0	0.0	0.0	-1.47	
11.0	0.0	0.0	0.0	0.0	-6.02	
12.0	0.0	0.0	0.0	0.0	-9.64	
13.0	0.0	0.0	0.0	0.0	-11.72	
14.0	0.0	0.0	0.0	0.0	-12.34	
15.0	0.0	0.0	0.0	0.0	-11.57	
0.0	0.0	0.0	0.0	0.0	-8.72	
1.0	0.0	0.0	0.0	0.0	-4.7	
2.0	0.0	0.0	0.0	0.0	0.0	
3.0	0.0	0.0	0.0	0.0	4.01	
4.0	0.0	0.0	0.0	0.0	7.25	
5.0	0.0	0.0	0.0	0.0	9.8	
6.0	0.0	0.0	0.0	0.0	11.11	
7.0	0.0	0.0	0.0	0.0	9.95	
8.0	0.0	0.0	0.0	0.0	6.48	
9.0	0.0	0.0	0.0	0.0	2.39	
10.0	0.0	0.0	0.0	0.0	-1.39	
11.0	0.0	0.0	0.0	0.0	-4.94	
12.0	0.0	0.0	0.0	0.0	-7.94	
13.0	0.0	0.0	0.0	0.0	-9.56	
14.0	0.0	0.0	0.0	0.0	-9.64	
15.0	0.0	0.0	0.0	0.0	-8.48	
0.0	0.0	0.0	0.0	0.0	-5.78	
1.0	0.0	0.0	0.0	0.0	-2.55	
2.0	0.0	0.0	0.0	0.0	0.46	
3.0	0.0	0.0	0.0	0.0	3.32	
4.0	0.0	0.0	0.0	0.0	6.02	
